,Y Actual (20/80),y_pred_xgb_20_80,Dfiference,y_pred_rf_20_80,Dfiference
455,148195,121805.75,26389.25,122242.9119,25952.08812
2949,148823,145214.2969,3608.703125,114092.2709,34730.72911
282,148921,130916.4453,18004.55469,119917.7615,29003.23853
1346,149181,138949.0625,10231.9375,118491.8802,30689.11978
922,150238,130127.6953,20110.30469,119970.9612,30267.03877
2,150741,116502.4609,34238.53906,120213.8611,30527.13885
141,150789,129152.2578,21636.74219,122986.3998,27802.60018
1839,150864,122399.2031,28464.79688,119695.6528,31168.34717
1097,150889,144764.625,6124.375,119483.9294,31405.07062
130,151781,130127.6953,21653.30469,119970.9612,31810.03877
1086,151881,145188.6563,6692.34375,119823.6913,32057.30872
653,151968,134203.7188,17764.28125,119931.2225,32036.77754
2445,152121,136216.9688,15904.03125,119021.8933,33099.10666
942,152443,127176.5,25266.5,120950.9177,31492.0823
2757,152649,141409.9531,11239.04688,117754.8237,34894.17633
2266,152825,127008.9922,25816.00781,120213.8611,32611.13885
1356,153344,134492.125,18851.875,123574.7229,29769.27706
2875,153500,143382.0156,10117.98438,113905.451,39594.54897
2625,153517,145214.2969,8302.703125,120025.6415,33491.35847
1640,154181,279712.4375,-125531.4375,259350.5589,-105169.5589
2550,154213,120805.6172,33407.38281,121505.8553,32707.14467
925,154334,283873.0313,-129539.0313,245910.3896,-91576.38964
2558,154456,139866.1875,14589.8125,121574.1923,32881.80768
1991,154541,272944.0313,-118403.0313,258599.4209,-104058.4209
164,155118,143969.2656,11148.73438,121249.6377,33868.36229
2366,155258,272882.4375,-117624.4375,258264.1494,-103006.1494
1929,155288,273095.5938,-117807.5938,258939.1242,-103651.1242
1771,155508,132905.7656,22602.23438,119695.6528,35812.34717
1615,155583,287465.2188,-131882.2188,248700.0636,-93117.06361
339,155659,135967.875,19691.125,119209.225,36449.77497
1938,155952,136169.1406,19782.85938,121574.1923,34377.80768
1519,155982,287987.3438,-132005.3438,258925.6646,-102943.6646
1926,156053,285064.5313,-129011.5313,258559.7282,-102506.7282
680,156262,283201.875,-126939.875,255856.4286,-99594.42864
1776,156707,135454.375,21252.625,121764.5204,34942.47956
5,156762,288283.5625,-131521.5625,250239.3403,-93477.34027
1504,156772,131944.8438,24827.15625,121781.1637,34990.83628
2536,156821,154800.5,2020.5,123574.7229,33246.27706
92,156875,137239.8438,19635.15625,119695.6528,37179.34717
2711,157189,128428.5078,28760.49219,121781.1637,35407.83628
2433,157627,138423.9375,19203.0625,114370.3868,43256.61321
2206,158122,121634.4531,36487.54688,118284.8368,39837.16321
557,158581,142599.0781,15981.92188,123682.8735,34898.12651
1231,159967,278305.6875,-118338.6875,257163.7748,-97196.77481
230,159996,135942.6719,24053.32813,118897.5544,41098.4456
1270,160112,271757.7813,-111645.7813,260997.6083,-100885.6083
1538,160543,143382.0156,17160.98438,119838.8217,40704.17833
1232,160761,135629.7188,25131.28125,120242.3813,40518.61874
2620,162063,136169.1406,25893.85938,120242.3813,41820.61874
1141,162128,131944.8438,30183.15625,122225.734,39902.26599
97,163991,135049.0313,28941.96875,120121.5506,43869.44942
1383,167666,134203.7188,33462.28125,121561.0304,46104.9696
425,168574,130065.9141,38508.08594,121505.8553,47068.14467
431,170670,145703.2656,24966.73438,121981.7129,48688.28714
1964,170838,135049.0313,35788.96875,119884.022,50953.978
1014,172661,134203.7188,38457.28125,120225.2034,52435.7966
234,173565,134914.9531,38650.04688,120432.7094,53132.29062
1388,174042,135049.0313,38992.96875,121751.3585,52290.64148
1841,176598,134203.7188,42394.28125,119780.6331,56817.36689
1455,205668,332450.9063,-126782.9063,244785.0052,-39117.00516
209,279971,278838.625,1132.375,255224.2031,24746.79687
2086,280278,281530.5,-1252.5,259985.1884,20292.81164
1449,280399,294849.0938,-14450.09375,230616.3307,49782.66928
2561,280522,282340.9375,-1818.9375,259390.5618,21131.43824
2487,281211,285607.0313,-4396.03125,255975.3411,25235.6589
996,281487,286852.9375,-5365.9375,242980.241,38506.75898
1237,281527,284173.2188,-2646.21875,249424.8241,32102.17587
566,281893,284511.7188,-2618.71875,258751.4565,23141.54346
154,282305,284698.1563,-2393.15625,257659.5687,24645.43131
2439,282332,290337.0938,-8005.09375,258112.8642,24219.13575
1770,282458,296551.1563,-14093.15625,229152.6485,53305.35152
664,282494,288235.5313,-5741.53125,253045.1925,29448.80752
2784,282503,283873.0313,-1370.03125,254073.1738,28429.82622
2214,282508,272944.0313,9563.96875,261569.5724,20938.42759
1961,282532,274708.2188,7823.78125,258599.4209,23932.57907
1659,282750,282340.9375,409.0625,256420.4103,26329.58972
791,282819,289687,-6868,258131.9732,24687.02682
345,282828,298121.0938,-15293.09375,247321.7365,35506.26353
1814,282853,281476.625,1376.375,259350.5589,23502.4411
1971,282918,278838.625,4079.375,253322.0358,29595.96419
2719,282918,272944.0313,9973.96875,261569.5724,21348.42759
1851,283111,288836.375,-5725.375,245119.5589,37991.44107
374,283293,287355.3125,-4062.3125,257659.5687,25633.43131
137,283308,288836.375,-5528.375,253282.3431,30025.65692
579,283420,290067.8125,-6647.8125,244765.0628,38654.9372
1817,283424,292779.3125,-9355.3125,258576.5435,24847.45653
424,283617,281530.5,2086.5,260645.5195,22971.48052
2853,283693,294849.0938,-11156.09375,230616.3307,53076.66928
2175,283723,274714.7188,9008.28125,250204.0995,33518.90047
443,283743,282340.9375,1402.0625,259655.1414,24087.85857
79,283798,298673.9063,-14875.90625,249325.1005,34472.89952
706,283868,294543.5,-10675.5,258746.3868,25121.61325
1227,283894,284173.2188,-279.21875,251595.0915,32298.90849
2781,284115,287517.5,-3402.5,257659.5687,26455.43131
2803,284264,279712.4375,4551.5625,260415.0227,23848.97734
1157,284318,274714.7188,9603.28125,250204.0995,34113.90047
894,284383,282340.9375,2042.0625,256420.4103,27962.58972
2921,284408,298063.9688,-13655.96875,246040.125,38367.87498
2476,284443,291028.6563,-6585.65625,257659.975,26783.02496
216,284481,288685.2188,-4204.21875,236602.2787,47878.72135
895,284535,276964.0313,7570.96875,257360.4646,27174.53544
295,284570,292779.3125,-8209.3125,258019.8552,26550.14482
1320,284662,277516.8438,7145.15625,260403.4674,24258.53264
2905,284685,285064.5313,-379.53125,259624.192,25060.80804
2727,284695,288685.2188,-3990.21875,236602.2787,48092.72135
915,284735,270253.9375,14481.0625,261194.2981,23540.70194
242,284748,268264.7188,16483.28125,260997.6083,23750.39168
841,284773,298673.9063,-13900.90625,247285.2807,37487.71925
2600,284790,287425.0938,-2635.09375,251817.5357,32972.46434
923,284808,272944.0313,11863.96875,261834.1521,22973.84792
2755,284829,292226.5,-7397.5,258810.0574,26018.94256
1030,284860,282340.9375,2519.0625,259210.5711,25649.42886
1614,285167,293321.7813,-8154.78125,249032.2744,36134.72562
673,285221,281530.5,3690.5,260516.7555,24704.24453
1631,285225,282340.9375,2884.0625,257484.874,27740.12596
2042,285319,272944.0313,12374.96875,259663.8847,25655.11531
593,285330,284511.7188,818.28125,258306.8863,27023.11375
1645,285350,290337.0938,-4987.09375,258131.5668,27218.43317
2852,285353,296231.6875,-10878.6875,249324.6941,36028.30587
2432,285408,291587.7813,-6179.78125,246874.4963,38533.50367
1020,285421,288836.375,-3415.375,245119.5589,40301.44107
388,285470,287427.1875,-1957.1875,259860.2642,25609.73577
1062,285471,286042.5,-571.5,231024.5662,54446.43375
2934,285511,293894.6875,-8383.6875,256425.7071,29085.29292
2508,285527,265636.7188,19890.28125,258899.4314,26627.56856
371,285608,296231.6875,-10623.6875,249945.2115,35662.78846
1442,285669,292226.5,-6557.5,258056.3109,27612.68909
2766,285706,287425.0938,-1719.09375,249157.1985,36548.80149
1027,285761,277456.0313,8304.96875,245159.2517,40601.74833
2888,285857,292169.375,-6312.375,252525.6902,33331.30982
2772,285868,280632.6563,5235.34375,256389.0846,29478.91541
2868,285909,235509.8438,50399.15625,249718.0953,36190.90471
325,285966,292779.3125,-6813.3125,258773.6017,27192.39829
3052,286031,290337.0938,-4306.09375,258576.1371,27454.86288
3024,286062,285607.0313,454.96875,257335.463,28726.53701
532,286230,287697.7813,-1467.78125,257659.975,28570.02496
27,286256,284271.5313,1984.46875,259406.9687,26849.03133
1544,286305,271422.8125,14882.1875,258939.1242,27365.87582
802,286308,284511.7188,1796.28125,255516.7254,30791.27461
285,286309,285064.5313,1244.46875,261529.8797,24779.12032
2478,286330,292226.5,-5896.5,258681.2934,27648.70657
2092,286380,277033.1875,9346.8125,260003.8909,26376.10905
1897,286414,284173.2188,2240.78125,251330.5118,35083.48815
307,286573,285607.0313,965.96875,254073.1738,32499.82622
3004,286583,285064.5313,1518.46875,261529.8797,25053.12032
251,286675,292829.0938,-6154.09375,256335.1192,30339.8808
2824,286773,272944.0313,13828.96875,261834.1521,24938.84792
1116,286826,292226.5,-5400.5,258612.9992,28213.00081
671,286832,272944.0313,13887.96875,258599.4209,28232.57907
2895,286900,290959.125,-4059.125,256544.6323,30355.36771
380,287039,277456.0313,9582.96875,245159.2517,41879.74833
582,287170,284511.7188,2658.28125,258751.4565,28418.54346
1406,287215,298966.2188,-11751.21875,254587.7192,32627.28078
2859,287239,287425.0938,-186.09375,251197.0183,36041.98175
471,287251,284105.125,3145.875,256420.4103,30830.58972
3019,287327,286662.7813,664.21875,251540.8275,35786.17248
2154,287450,287427.1875,22.8125,260520.5953,26929.40466
1298,287489,292169.375,-4680.375,253186.0213,34302.9787
1579,287512,288235.5313,-723.53125,251143.0252,36368.97484
493,287520,294317.625,-6797.625,256352.2225,31167.77748
2693,287622,291854.0625,-4232.0625,255514.1644,32107.83564
1017,287673,284173.2188,3499.78125,251150.5212,36522.47878
2028,287763,279771.8125,7991.1875,251251.513,36511.48697
933,287833,274974.8125,12858.1875,257163.7748,30669.22519
1610,287908,290475.8438,-2567.84375,257696.4308,30211.56924
2835,287945,278858.5,9086.5,260206.7776,27738.22239
703,287967,272944.0313,15022.96875,258599.4209,29367.57907
3013,287975,271595.5938,16379.40625,260997.6083,26977.39168
2335,288031,273322.75,14708.25,259117.6542,28913.34582
119,288056,298063.9688,-10007.96875,243379.7879,44676.21212
1479,288175,273635.0313,14539.96875,257407.6556,30767.34437
1435,288296,281431.4063,6864.59375,249857.5555,38438.44453
1806,288397,291587.7813,-3190.78125,230899.6421,57497.35789
99,288531,286852.9375,1678.0625,242980.241,45550.75898
797,288644,288235.5313,408.46875,254405.3144,34238.68563
1263,288782,287427.1875,1354.8125,259878.9668,28903.03319
1390,288829,287427.1875,1401.8125,260520.5953,28308.40466
1130,288928,281530.5,7397.5,259891.773,29036.22705
1547,289069,287850.4688,1218.53125,254721.433,34347.56695
243,289088,295998.3438,-6910.34375,243217.2672,45870.73285
1678,289203,290406.3125,-1203.3125,252141.5076,37061.49241
1514,289264,272944.0313,16319.96875,259663.8847,29600.11531
1105,289392,262590.7188,26801.28125,256760.1135,32631.88647
2484,289491,281071.125,8419.875,256760.1135,32730.88647
2594,289692,293344.5,-3652.5,247454.1144,42237.88555
3002,289876,267426.0625,22449.9375,259242.5783,30633.42168
1622,289884,285064.5313,4819.46875,261349.8891,28534.11095
1831,289946,278537.0313,11408.96875,259531.8928,30414.1072
2096,290018,282266.5938,7751.40625,259382.0385,30635.96151
831,290150,283507.5,6642.5,256760.1135,33389.88647
1525,290184,288283.5625,1900.4375,242076.5561,48107.44387
203,290235,296681.375,-6446.375,241222.0098,49012.99016
2626,290245,295075.5,-4830.5,257510.1207,32734.87928
1626,290283,281530.5,8752.5,259985.1884,30297.81164
3069,290284,292226.5,-1942.5,258168.4289,32115.5711
2883,290442,284511.7188,5930.28125,255516.7254,34925.27461
2041,290449,289134.1875,1314.8125,258168.4289,32280.5711
2641,290476,236157.8594,54318.14063,256874.4603,33601.53968
2434,290571,278467.875,12103.125,257163.7748,33407.22519
2923,290641,285259.625,5381.375,258224.5466,32416.45336
155,290661,284511.7188,6149.28125,256581.1892,34079.81084
2409,290698,290406.3125,291.6875,250239.3403,40458.65973
1448,290708,284173.2188,6534.78125,249424.8241,41283.17587
2003,290718,291587.7813,-869.78125,230899.6421,59818.35789
269,290732,276964.0313,13767.96875,257360.4646,33371.53544
1335,290758,280403.4375,10354.5625,258555.2666,32202.73345
438,290760,287427.1875,3332.8125,259860.2642,30899.73577
891,290764,280603.6563,10160.34375,256352.6289,34411.37113
757,290793,273694.125,17098.875,260847.754,29945.246
595,290820,286852.9375,3967.0625,251143.0252,39676.97484
61,290864,263485.5313,27378.46875,260443.1601,30420.83991
2167,290880,287821.4688,3058.53125,257367.9629,33512.0371
1309,290907,275754.8438,15152.15625,259690.2621,31216.73785
2512,290976,289191.375,1784.625,260493.3804,30482.61962
24,290977,294814.4688,-3837.46875,257546.5765,33430.42355
1103,290992,290337.0938,654.90625,258019.4488,32972.55117
1624,291086,284173.2188,6912.78125,251330.5118,39755.48815
1542,291169,258218.7188,32950.28125,259690.2621,31478.73785
1397,291218,288786.1875,2431.8125,256550.6312,34667.36879
2404,291278,299741.3125,-8463.3125,254588.1256,36689.87443
2737,291283,298121.0938,-6838.09375,249982.0736,41300.92639
2015,291303,298426.7813,-7123.78125,254587.7192,36715.28078
278,291402,265665.7188,25736.28125,255856.4286,35545.57136
1972,291451,293933.5625,-2482.5625,253158.8063,38292.19366
907,291483,288163.2813,3319.71875,259257.1144,32225.88565
2718,291496,290067.8125,1428.1875,248027.352,43468.64799
227,291585,295998.3438,-4413.34375,227873.8203,63711.17975
2268,291772,285937.4063,5834.59375,248360.3604,43411.63963
3035,291893,284511.7188,7381.28125,255516.7254,36376.27461
1518,291985,298121.0938,-6136.09375,249361.5562,42623.44379
1737,291986,278191.2188,13794.78125,259690.2621,32295.73785
1034,292027,284173.2188,7853.78125,248360.3604,43666.63963
2013,292040,281530.5,10509.5,260003.8909,32036.10905
449,292097,296754,-4657,256352.2225,35744.77748
2912,292258,298966.2188,-6708.21875,254984.1922,37273.80783
2148,292306,272882.4375,19423.5625,258264.1494,34041.85056
1835,292341,279712.4375,12628.5625,262140.7198,30200.28024
36,292518,283803.2188,8714.78125,248700.0636,43817.93639
2286,292553,292779.3125,-226.3125,258773.6017,33779.39829
2436,292567,300280.75,-7713.75,254984.5985,37582.40148
523,292680,279712.4375,12967.5625,262320.7104,30359.28962
856,292729,300711.7188,-7982.71875,248468.978,44260.02195
2344,292741,295998.3438,-3257.34375,227873.8203,64867.17975
39,292867,280569.3125,12297.6875,258444.313,34422.68702
2271,292942,296681.375,-3739.375,228988.6267,63953.3733
357,292978,286275.9063,6702.09375,255516.7254,37461.27461
1984,293017,292169.375,847.625,253186.0213,39830.9787
1994,293059,292226.5,832.5,258810.0574,34248.94256
2273,293551,296681.375,-3130.375,228988.6267,64562.3733
2991,293588,288283.5625,5304.4375,242076.5561,51511.44387
126,293647,279712.4375,13934.5625,262585.29,31061.70995
239,293951,285064.5313,8886.46875,258559.7282,35391.2718
585,293987,296181.9688,-2194.96875,251390.9732,42596.0268
1759,293998,290406.3125,3591.6875,253501.6295,40496.37052
1132,294123,281530.5,12592.5,260645.5195,33477.48052
795,294172,229342.25,64829.75,260708.2938,33463.70617
2073,294314,287311.0313,7002.96875,255856.4286,38457.57136
2851,294393,285839.7813,8553.21875,258131.5668,36261.43317
1439,294465,277516.8438,16948.15625,260403.4674,34061.53264
698,294518,297049.7188,-2531.71875,250233.4813,44284.51865
947,294718,288004.6563,6713.34375,247168.5951,47549.40493
426,294791,283172.875,11618.125,258899.4314,35891.56856
2396,294828,292779.3125,2048.6875,258113.2706,36714.7294
2560,294939,300280.75,-5341.75,254588.1256,40350.87443
1590,294946,263485.5313,31460.46875,260443.1601,34502.83991
2394,294947,286932.4063,8014.59375,256460.0433,38486.95666
1696,295079,300806.9063,-5727.90625,255950.8958,39128.10421
2138,295336,266322.375,29013.625,248700.0636,46635.93639
2902,295409,264989.375,30419.625,260246.4703,35162.52966
2632,295463,290337.0938,5125.90625,258773.1954,36689.80464
2919,295468,273635.0313,21832.96875,257804.1286,37663.87142
784,295493,280851.0938,14641.90625,257013.9205,38479.0795
2552,295667,292169.375,3497.625,252012.8257,43654.17434
2387,295803,290337.0938,5465.90625,258773.1954,37029.80464
2378,295878,296551.1563,-673.15625,229152.6485,66725.35152
2354,295915,282823.25,13091.75,258224.5466,37690.45336
1115,295938,279712.4375,16225.5625,260415.0227,35522.97734
836,295982,284511.7188,11470.28125,258486.8769,37495.12313
2503,296097,284173.2188,11923.78125,251595.0915,44501.90849
2296,296108,284173.2188,11934.78125,248360.3604,47747.63963
2294,296200,290337.0938,5862.90625,258644.4314,37555.56865
1896,296852,287427.1875,9424.8125,259766.8488,37085.15119
2974,297024,285638.25,11385.75,255856.4286,41167.57136
1853,297376,290959.125,6416.875,255184.5104,42191.4896
1118,297472,290067.8125,7404.1875,246667.2301,50804.76988
1687,297505,296551.1563,953.84375,245127.5027,52377.4973
1755,297565,293368.5313,4196.46875,256335.1192,41229.8808
1012,297575,285064.5313,12510.46875,261794.4593,35780.54066
1677,297751,285064.5313,12686.46875,259624.192,38126.80804
1474,297777,267794.75,29982.25,258224.5466,39552.45336
1321,298150,287850.4688,10299.53125,254324.9601,43825.0399
2406,298355,278374.8438,19980.15625,259531.8928,38823.1072
491,298530,270253.9375,28276.0625,261194.2981,37335.70194
1220,298546,299770.3125,-1224.3125,254624.5813,43921.4187
1274,298550,290337.0938,8212.90625,258112.8642,40437.13575
1904,298625,287427.1875,11197.8125,260391.8313,38233.16867
2127,299130,292101.2813,7028.71875,258745.9804,40384.0196
2514,299219,282340.9375,16878.0625,257484.874,41734.12596
1868,299309,296231.6875,3077.3125,247284.8744,52024.1256
361,299320,274397.9688,24922.03125,258067.4597,41252.5403
2122,299453,288004.6563,11448.34375,247565.068,51887.93198
1102,299486,282929.875,16556.125,259878.9668,39607.03319
2623,299837,274560.1563,25276.84375,258067.4597,41769.5403
1954,300207,268986.4375,31220.5625,258939.1242,41267.87582
2569,300309,291156.3125,9152.6875,258099.6225,42209.3775
14,300363,301251.1563,-888.15625,248865.451,51497.549
1463,300441,282929.875,17511.125,259878.9668,40562.03319
910,300685,275527.625,25157.375,260206.7776,40478.22239
2963,300689,292779.3125,7909.6875,258113.2706,42575.7294
2411,300712,273691.4375,27020.5625,258099.6225,42612.3775
2418,300898,298097.5313,2800.46875,256389.0846,44508.91541
1589,300965,285064.5313,15900.46875,261794.4593,39170.54066
1870,301327,236605.1406,64721.85938,259917.4631,41409.53688
2470,301356,287821.4688,13534.53125,257764.4358,43591.56415
2180,301404,300309.75,1094.25,254624.5813,46779.4187
1543,301435,285180.2813,16254.71875,256760.1135,44674.88647
2910,301949,294849.0938,7099.90625,245127.0963,56821.90365
1571,302020,295632.1563,6387.84375,256352.6289,45667.37113
2879,302394,285609.25,16784.75,258899.4314,43494.56856
279,303100,306951.2813,-3851.28125,248559.5659,54540.43407
50,303342,298673.9063,4668.09375,249945.6179,53396.38211
528,303375,299486.0938,3888.90625,250233.4813,53141.51865
998,304051,285719.7188,18331.28125,255228.645,48822.35502
940,304155,290720.5938,13434.40625,251540.8275,52614.17248
2857,304324,292169.375,12154.625,252525.6902,51798.30982
55,304345,292779.3125,11565.6875,258131.9732,46213.02682
1149,304388,292169.375,12218.625,251900.7077,52487.29234
175,304725,301251.1563,3473.84375,248468.978,56256.02195
1266,304832,287144.9688,17687.03125,257696.4308,47135.56924
2818,304865,290638.0313,14226.96875,257696.4308,47168.56924
1630,304973,279712.4375,25260.5625,259350.5589,45622.4411
624,305019,279632.625,25386.375,257407.1163,47611.88373
1483,307109,282076.5,25032.5,250233.4813,56875.51865
1742,307497,291190.8438,16306.15625,257659.975,49837.02496
2797,307903,287672.0625,20230.9375,252012.8257,55890.17434
567,310487,289134.1875,21352.8125,258168.4289,52318.5711
472,392711,300014.375,92696.625,255024.0657,137686.9343
270,399119,315582.9063,83536.09375,253756.5978,145362.4022
2975,400375,309675.5313,90699.46875,256256.5553,144118.4447
1555,401148,322495.0938,78652.90625,253281.7865,147866.2135
583,402173,314211.5,87961.5,253881.5219,148291.4781
842,403979,331616.7188,72362.28125,252845.0551,151133.9449
1883,408693,345916.9375,62776.0625,254089.322,154603.678
815,420039,346057.7188,73981.28125,245890.4566,174148.5434
,,,,,
,,,257101.8477,,-617882.1156
